timestamp,ghi_wm2,temp_c,cloud_pct
2024-01-01T00:00:00,200,25.0,0
2024-01-01T01:00:00,230,25.5,7
2024-01-01T02:00:00,260,26.0,14
2024-01-01T03:00:00,290,26.5,21
2024-01-01T04:00:00,320,27.0,28
2024-01-01T05:00:00,350,27.5,35
2024-01-01T06:00:00,380,28.0,42
2024-01-01T07:00:00,410,28.5,49
2024-01-01T08:00:00,440,29.0,56
2024-01-01T09:00:00,470,29.5,63
2024-01-01T10:00:00,500,30.0,70
2024-01-01T11:00:00,530,30.5,77
2024-01-01T12:00:00,560,31.0,84
2024-01-01T13:00:00,590,31.5,91
2024-01-01T14:00:00,620,32.0,98
2024-01-01T15:00:00,650,32.5,5
2024-01-01T16:00:00,680,33.0,12
2024-01-01T17:00:00,710,33.5,19
2024-01-01T18:00:00,740,34.0,26
2024-01-01T19:00:00,770,34.5,33
2024-01-01T20:00:00,800,35.0,40
2024-01-01T21:00:00,830,35.5,47
2024-01-01T22:00:00,860,36.0,54
2024-01-01T23:00:00,890,36.5,61
2024-01-02T00:00:00,200,25.0,68
2024-01-02T01:00:00,230,25.5,75
2024-01-02T02:00:00,260,26.0,82
2024-01-02T03:00:00,290,26.5,89
2024-01-02T04:00:00,320,27.0,96
2024-01-02T05:00:00,350,27.5,3
2024-01-02T06:00:00,380,28.0,10
2024-01-02T07:00:00,410,28.5,17
2024-01-02T08:00:00,440,29.0,24
2024-01-02T09:00:00,470,29.5,31
2024-01-02T10:00:00,500,30.0,38
2024-01-02T11:00:00,530,30.5,45
2024-01-02T12:00:00,560,31.0,52
2024-01-02T13:00:00,590,31.5,59
2024-01-02T14:00:00,620,32.0,66
2024-01-02T15:00:00,650,32.5,73
2024-01-02T16:00:00,680,33.0,80
2024-01-02T17:00:00,710,33.5,87
2024-01-02T18:00:00,740,34.0,94
2024-01-02T19:00:00,770,34.5,1
2024-01-02T20:00:00,800,35.0,8
2024-01-02T21:00:00,830,35.5,15
2024-01-02T22:00:00,860,36.0,22
2024-01-02T23:00:00,890,36.5,29
2024-01-03T00:00:00,200,25.0,36
2024-01-03T01:00:00,230,25.5,43
2024-01-03T02:00:00,260,26.0,50
2024-01-03T03:00:00,290,26.5,57
2024-01-03T04:00:00,320,27.0,64
2024-01-03T05:00:00,350,27.5,71
2024-01-03T06:00:00,380,28.0,78
2024-01-03T07:00:00,410,28.5,85
2024-01-03T08:00:00,440,29.0,92
2024-01-03T09:00:00,470,29.5,99
2024-01-03T10:00:00,500,30.0,6
2024-01-03T11:00:00,530,30.5,13
2024-01-03T12:00:00,560,31.0,20
2024-01-03T13:00:00,590,31.5,27
2024-01-03T14:00:00,620,32.0,34
2024-01-03T15:00:00,650,32.5,41
2024-01-03T16:00:00,680,33.0,48
2024-01-03T17:00:00,710,33.5,55
2024-01-03T18:00:00,740,34.0,62
2024-01-03T19:00:00,770,34.5,69
2024-01-03T20:00:00,800,35.0,76
2024-01-03T21:00:00,830,35.5,83
2024-01-03T22:00:00,860,36.0,90
2024-01-03T23:00:00,890,36.5,97
